size: 24


DUMPING MEMORY

size: 512, inuse: 1, data(dec): 0, ptr: 0x7f37716fa000, next: 0x7f37716fa218, prev: (nil)
size: 184, inuse: 0, data(dec): 0, ptr: 0x7f3771703cf0, next: 0x7f3771703dc0, prev: 0x7f3771703b90
size: 352, inuse: 1, data(dec): 0, ptr: 0x7f3771703dc0, next: 0x7f3771703f38, prev: 0x7f3771703cf0
size: 176, inuse: 0, data(dec): 0, ptr: 0x7f3771703f38, next: 0x7f3771704018, prev: 0x7f3771703dc0
size: 72, inuse: 1, data(dec): 0, ptr: 0x7f3771704018, next: 0x7f3771704078, prev: 0x7f3771703f38
size: 368, inuse: 1, data(dec): 0, ptr: 0x7f3771704078, next: 0x7f3771704200, prev: 0x7f3771704018
size: 792, inuse: 0, data(dec): 0, ptr: 0x7f3771704200, next: 0x7f3771704530, prev: 0x7f3771704078
size: 280, inuse: 1, data(dec): 0, ptr: 0x7f3771704530, next: 0x7f3771704660, prev: 0x7f3771704200
size: 64, inuse: 0, data(dec): 1903183656, ptr: 0x7f3771704660, next: 0x7f37717046b8, prev: 0x7f3771704530
size: 88, inuse: 1, data(dec): 0, ptr: 0x7f37717046b8, next: 0x7f3771704728, prev: 0x7f3771704660
size: 344, inuse: 1, data(dec): 0, ptr: 0x7f3771704728, next: 0x7f3771704898, prev: 0x7f37717046b8
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f3771704898, next: 0x7f3771704b88, prev: 0x7f3771704728
size: 536, inuse: 1, data(dec): 648, ptr: 0x7f3771704b88, next: 0x7f3771704db8, prev: 0x7f3771704898
size: 648, inuse: 1, data(dec): 0, ptr: 0x7f3771704db8, next: 0x7f3771705058, prev: 0x7f3771704b88
size: 88, inuse: 0, data(dec): 0, ptr: 0x7f3771705058, next: 0x7f37717050c8, prev: 0x7f3771704db8
size: 304, inuse: 1, data(dec): 0, ptr: 0x7f37717050c8, next: 0x7f3771705210, prev: 0x7f3771705058
size: 1376, inuse: 0, data(dec): 0, ptr: 0x7f3771705210, next: 0x7f37717057a0, prev: 0x7f37717050c8
size: 784, inuse: 1, data(dec): 0, ptr: 0x7f37717057a0, next: 0x7f3771705ac8, prev: 0x7f3771705210
size: 64, inuse: 1, data(dec): 0, ptr: 0x7f3771705ac8, next: 0x7f3771705b20, prev: 0x7f37717057a0
size: 192, inuse: 1, data(dec): 0, ptr: 0x7f3771705b20, next: 0x7f3771705bf8, prev: 0x7f3771705ac8
size: 632, inuse: 0, data(dec): 0, ptr: 0x7f3771705bf8, next: 0x7f3771705eb8, prev: 0x7f3771705b20
size: 496, inuse: 1, data(dec): 0, ptr: 0x7f3771705eb8, next: 0x7f37717060c0, prev: 0x7f3771705bf8
size: 200, inuse: 0, data(dec): 0, ptr: 0x7f37717060c0, next: 0x7f37717061a0, prev: 0x7f3771705eb8
size: 504, inuse: 1, data(dec): 0, ptr: 0x7f37717061a0, next: 0x7f37717063b0, prev: 0x7f37717060c0
size: 608, inuse: 0, data(dec): 0, ptr: 0x7f37717063b0, next: 0x7f3771706628, prev: 0x7f37717061a0
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f3771706628, next: 0x7f3771706870, prev: 0x7f37717063b0
size: 344, inuse: 0, data(dec): 0, ptr: 0x7f3771706870, next: 0x7f37717069e0, prev: 0x7f3771706628
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f37717069e0, next: 0x7f3771706a80, prev: 0x7f3771706870
size: 752, inuse: 1, data(dec): 0, ptr: 0x7f3771706a80, next: 0x7f3771706d88, prev: 0x7f37717069e0
size: 320, inuse: 1, data(dec): 0, ptr: 0x7f3771706d88, next: 0x7f3771706ee0, prev: 0x7f3771706a80
size: 696, inuse: 0, data(dec): 0, ptr: 0x7f3771706ee0, next: 0x7f37717071b0, prev: 0x7f3771706d88
size: 408, inuse: 1, data(dec): 0, ptr: 0x7f37717071b0, next: 0x7f3771707360, prev: 0x7f3771706ee0
size: 392, inuse: 1, data(dec): 0, ptr: 0x7f3771707360, next: 0x7f3771707500, prev: 0x7f37717071b0
size: 264, inuse: 1, data(dec): 0, ptr: 0x7f3771707500, next: 0x7f3771707620, prev: 0x7f3771707360
size: 24, inuse: 0, data(dec): 0, ptr: 0x7f3771707620, next: 0x7f3771707650, prev: 0x7f3771707500
size: 288, inuse: 1, data(dec): 0, ptr: 0x7f3771707650, next: 0x7f3771707788, prev: 0x7f3771707620
size: 440, inuse: 0, data(dec): 0, ptr: 0x7f3771707788, next: 0x7f3771707970, prev: 0x7f3771707650
size: 632, inuse: 1, data(dec): 0, ptr: 0x7f3771707970, next: 0x7f3771707c00, prev: 0x7f3771707788
size: 256, inuse: 0, data(dec): 0, ptr: 0x7f3771707c00, next: 0x7f3771707d18, prev: 0x7f3771707970
size: 648, inuse: 1, data(dec): 0, ptr: 0x7f3771707d18, next: 0x7f3771707fb8, prev: 0x7f3771707c00
size: 96, inuse: 1, data(dec): 0, ptr: 0x7f3771707fb8, next: 0x7f3771708030, prev: 0x7f3771707d18
size: 760, inuse: 1, data(dec): 0, ptr: 0x7f3771708030, next: 0x7f3771708340, prev: 0x7f3771707fb8
size: 152, inuse: 0, data(dec): 0, ptr: 0x7f3771708340, next: 0x7f37717083f0, prev: 0x7f3771708030
size: 480, inuse: 1, data(dec): 0, ptr: 0x7f37717083f0, next: 0x7f37717085e8, prev: 0x7f3771708340
size: 200, inuse: 0, data(dec): 0, ptr: 0x7f37717085e8, next: 0x7f37717086c8, prev: 0x7f37717083f0
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f37717086c8, next: 0x7f3771708768, prev: 0x7f37717085e8
size: 544, inuse: 0, data(dec): 1903200104, ptr: 0x7f3771708768, next: 0x7f37717089a0, prev: 0x7f37717086c8
size: 8, inuse: 1, data(dec): 0, ptr: 0x7f37717089a0, next: 0x7f37717089c0, prev: 0x7f3771708768
size: 328, inuse: 1, data(dec): 0, ptr: 0x7f37717089c0, next: 0x7f3771708b20, prev: 0x7f37717089a0
size: 600, inuse: 1, data(dec): 0, ptr: 0x7f3771708b20, next: 0x7f3771708d90, prev: 0x7f37717089c0
size: 8, inuse: 0, data(dec): 0, ptr: 0x7f3771708d90, next: 0x7f3771708db0, prev: 0x7f3771708b20
size: 32, inuse: 1, data(dec): 0, ptr: 0x7f3771708db0, next: 0x7f3771708de8, prev: 0x7f3771708d90
size: 8, inuse: 1, data(dec): 0, ptr: 0x7f3771708de8, next: 0x7f3771708e08, prev: 0x7f3771708db0
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f3771708e08, next: 0x7f3771708ea8, prev: 0x7f3771708de8
size: 640, inuse: 1, data(dec): 0, ptr: 0x7f3771708ea8, next: 0x7f3771709140, prev: 0x7f3771708e08
size: 280, inuse: 0, data(dec): 0, ptr: 0x7f3771709140, next: 0x7f3771709288, prev: 0x7f3771708ea8
size: 392, inuse: 1, data(dec): 1903203968, ptr: 0x7f3771709288, next: 0x7f3771709428, prev: 0x7f3771709140
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f3771709428, next: 0x7f37717094c8, prev: 0x7f3771709288
size: 416, inuse: 1, data(dec): 0, ptr: 0x7f37717094c8, next: 0x7f3771709680, prev: 0x7f3771709428
size: 288, inuse: 1, data(dec): 0, ptr: 0x7f3771709680, next: 0x7f37717097b8, prev: 0x7f37717094c8
size: 552, inuse: 0, data(dec): 1903205304, ptr: 0x7f37717097b8, next: 0x7f37717099f8, prev: 0x7f3771709680
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f37717099f8, next: 0x7f3771709bb8, prev: 0x7f37717097b8
size: 168, inuse: 1, data(dec): 0, ptr: 0x7f3771709bb8, next: 0x7f3771709c78, prev: 0x7f37717099f8
size: 1712, inuse: 0, data(dec): 0, ptr: 0x7f3771709c78, next: 0x7f377170a388, prev: 0x7f3771709bb8
size: 168, inuse: 1, data(dec): 0, ptr: 0x7f377170a388, next: 0x7f377170a448, prev: 0x7f3771709c78
size: 368, inuse: 1, data(dec): 1903207888, ptr: 0x7f377170a448, next: 0x7f377170a5d0, prev: 0x7f377170a388
size: 152, inuse: 1, data(dec): 0, ptr: 0x7f377170a5d0, next: 0x7f377170a680, prev: 0x7f377170a448
size: 1024, inuse: 0, data(dec): 0, ptr: 0x7f377170a680, next: 0x7f377170aab0, prev: 0x7f377170a5d0
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f377170aab0, next: 0x7f377170ada0, prev: 0x7f377170a680
size: 752, inuse: 0, data(dec): 0, ptr: 0x7f377170ada0, next: 0x7f377170b0a8, prev: 0x7f377170aab0
size: 568, inuse: 1, data(dec): 0, ptr: 0x7f377170b0a8, next: 0x7f377170b2f8, prev: 0x7f377170ada0
size: 480, inuse: 1, data(dec): 0, ptr: 0x7f377170b2f8, next: 0x7f377170b4f0, prev: 0x7f377170b0a8
size: 496, inuse: 1, data(dec): 0, ptr: 0x7f377170b4f0, next: 0x7f377170b6f8, prev: 0x7f377170b2f8
size: 576, inuse: 1, data(dec): 0, ptr: 0x7f377170b6f8, next: 0x7f377170b950, prev: 0x7f377170b4f0
size: 320, inuse: 0, data(dec): 0, ptr: 0x7f377170b950, next: 0x7f377170bac0, prev: 0x7f377170b6f8
size: 208, inuse: 1, data(dec): 0, ptr: 0x7f377170bac0, next: 0x7f377170bba8, prev: 0x7f377170b950
size: 1192, inuse: 0, data(dec): 0, ptr: 0x7f377170bba8, next: 0x7f377170c080, prev: 0x7f377170bac0
size: 344, inuse: 1, data(dec): 0, ptr: 0x7f377170c080, next: 0x7f377170c1f0, prev: 0x7f377170bba8
size: 2224, inuse: 0, data(dec): 0, ptr: 0x7f377170c1f0, next: 0x7f377170cb18, prev: 0x7f377170c080
size: 64, inuse: 1, data(dec): 0, ptr: 0x7f377170cb18, next: 0x7f377170cb70, prev: 0x7f377170c1f0
size: 1136, inuse: 0, data(dec): 0, ptr: 0x7f377170cb70, next: 0x7f377170d028, prev: 0x7f377170cb18
size: 776, inuse: 1, data(dec): 0, ptr: 0x7f377170d028, next: 0x7f377170d348, prev: 0x7f377170cb70
size: 232, inuse: 1, data(dec): 0, ptr: 0x7f377170d348, next: 0x7f377170d448, prev: 0x7f377170d028
size: 120, inuse: 0, data(dec): 0, ptr: 0x7f377170d448, next: 0x7f377170d4f0, prev: 0x7f377170d348
size: 536, inuse: 1, data(dec): 200, ptr: 0x7f377170d4f0, next: 0x7f377170d720, prev: 0x7f377170d448
size: 200, inuse: 1, data(dec): 0, ptr: 0x7f377170d720, next: 0x7f377170d800, prev: 0x7f377170d4f0
size: 80, inuse: 0, data(dec): 0, ptr: 0x7f377170d800, next: 0x7f377170d868, prev: 0x7f377170d720
size: 304, inuse: 1, data(dec): 0, ptr: 0x7f377170d868, next: 0x7f377170d9b0, prev: 0x7f377170d800
size: 472, inuse: 1, data(dec): 0, ptr: 0x7f377170d9b0, next: 0x7f377170dba0, prev: 0x7f377170d868
size: 32, inuse: 0, data(dec): 0, ptr: 0x7f377170dba0, next: 0x7f377170dbd8, prev: 0x7f377170d9b0
size: 648, inuse: 1, data(dec): 0, ptr: 0x7f377170dbd8, next: 0x7f377170de78, prev: 0x7f377170dba0
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f377170de78, next: 0x7f377170e038, prev: 0x7f377170dbd8
size: 600, inuse: 0, data(dec): 0, ptr: 0x7f377170e038, next: 0x7f377170e2a8, prev: 0x7f377170de78
size: 336, inuse: 1, data(dec): 0, ptr: 0x7f377170e2a8, next: 0x7f377170e410, prev: 0x7f377170e038
size: 120, inuse: 0, data(dec): 0, ptr: 0x7f377170e410, next: 0x7f377170e4a0, prev: 0x7f377170e2a8
size: 0, inuse: 1, data(dec): 0, ptr: 0x7f377170e4a0, next: 0x7f377170e4b8, prev: 0x7f377170e410
size: 808, inuse: 0, data(dec): 0, ptr: 0x7f377170e4b8, next: 0x7f377170e810, prev: 0x7f377170e4a0
size: 208, inuse: 1, data(dec): 0, ptr: 0x7f377170e810, next: 0x7f377170e8f8, prev: 0x7f377170e4b8
size: 432, inuse: 1, data(dec): 0, ptr: 0x7f377170e8f8, next: 0x7f377170eac0, prev: 0x7f377170e810
size: 768, inuse: 1, data(dec): 0, ptr: 0x7f377170eac0, next: 0x7f377170edd8, prev: 0x7f377170e8f8
size: 168, inuse: 1, data(dec): 0, ptr: 0x7f377170edd8, next: 0x7f377170ee98, prev: 0x7f377170eac0
size: 736, inuse: 0, data(dec): 0, ptr: 0x7f377170ee98, next: 0x7f377170f190, prev: 0x7f377170edd8
size: 504, inuse: 1, data(dec): 0, ptr: 0x7f377170f190, next: 0x7f377170f3a0, prev: 0x7f377170ee98
size: 608, inuse: 1, data(dec): 0, ptr: 0x7f377170f3a0, next: 0x7f377170f618, prev: 0x7f377170f190
size: 248, inuse: 1, data(dec): 0, ptr: 0x7f377170f618, next: 0x7f377170f728, prev: 0x7f377170f3a0
size: 376, inuse: 0, data(dec): 0, ptr: 0x7f377170f728, next: 0x7f377170f8b8, prev: 0x7f377170f618
size: 288, inuse: 1, data(dec): 0, ptr: 0x7f377170f8b8, next: 0x7f377170f9f0, prev: 0x7f377170f728
size: 472, inuse: 1, data(dec): 0, ptr: 0x7f377170f9f0, next: 0x7f377170fbe0, prev: 0x7f377170f8b8
size: 416, inuse: 1, data(dec): 0, ptr: 0x7f377170fbe0, next: 0x7f377170fd98, prev: 0x7f377170f9f0
size: 400, inuse: 0, data(dec): 0, ptr: 0x7f377170fd98, next: 0x7f377170ff40, prev: 0x7f377170fbe0
size: 456, inuse: 1, data(dec): 0, ptr: 0x7f377170ff40, next: 0x7f3771710120, prev: 0x7f377170fd98
size: 648, inuse: 0, data(dec): 0, ptr: 0x7f3771710120, next: 0x7f37717103c0, prev: 0x7f377170ff40
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f37717103c0, next: 0x7f3771710580, prev: 0x7f3771710120
size: 552, inuse: 1, data(dec): 1903232984, ptr: 0x7f3771710580, next: 0x7f37717107c0, prev: 0x7f37717103c0
size: 0, inuse: 0, data(dec): 304, ptr: 0x7f37717107c0, next: 0x7f37717107d8, prev: 0x7f3771710580
size: 240, inuse: 1, data(dec): 0, ptr: 0x7f37717107d8, next: 0x7f37717108e0, prev: 0x7f37717107c0
size: 248, inuse: 1, data(dec): 0, ptr: 0x7f37717108e0, next: 0x7f37717109f0, prev: 0x7f37717107d8
size: 304, inuse: 1, data(dec): 0, ptr: 0x7f37717109f0, next: 0x7f3771710b38, prev: 0x7f37717108e0
size: 712, inuse: 0, data(dec): 0, ptr: 0x7f3771710b38, next: 0x7f3771710e18, prev: 0x7f37717109f0
size: 288, inuse: 1, data(dec): 0, ptr: 0x7f3771710e18, next: 0x7f3771710f50, prev: 0x7f3771710b38
size: 576, inuse: 1, data(dec): 0, ptr: 0x7f3771710f50, next: 0x7f37717111a8, prev: 0x7f3771710e18
size: 336, inuse: 1, data(dec): 0, ptr: 0x7f37717111a8, next: 0x7f3771711310, prev: 0x7f3771710f50
size: 616, inuse: 0, data(dec): 0, ptr: 0x7f3771711310, next: 0x7f37717115a8, prev: 0x7f37717111a8
size: 80, inuse: 1, data(dec): 0, ptr: 0x7f37717115a8, next: 0x7f3771711610, prev: 0x7f3771711310
size: 120, inuse: 0, data(dec): 0, ptr: 0x7f3771711610, next: 0x7f37717116a0, prev: 0x7f37717115a8
size: 80, inuse: 1, data(dec): 0, ptr: 0x7f37717116a0, next: 0x7f3771711708, prev: 0x7f3771711610
size: 120, inuse: 1, data(dec): 0, ptr: 0x7f3771711708, next: 0x7f3771711798, prev: 0x7f37717116a0
size: 328, inuse: 0, data(dec): 0, ptr: 0x7f3771711798, next: 0x7f37717118f8, prev: 0x7f3771711708
size: 128, inuse: 1, data(dec): 0, ptr: 0x7f37717118f8, next: 0x7f3771711990, prev: 0x7f3771711798
size: 96, inuse: 1, data(dec): 0, ptr: 0x7f3771711990, next: 0x7f3771711a08, prev: 0x7f37717118f8
size: 112, inuse: 1, data(dec): 0, ptr: 0x7f3771711a08, next: 0x7f3771711a90, prev: 0x7f3771711990
size: 480, inuse: 1, data(dec): 0, ptr: 0x7f3771711a90, next: 0x7f3771711c88, prev: 0x7f3771711a08
size: 904, inuse: 0, data(dec): 0, ptr: 0x7f3771711c88, next: 0x7f3771712058, prev: 0x7f3771711a90
size: 592, inuse: 1, data(dec): 0, ptr: 0x7f3771712058, next: 0x7f37717122c0, prev: 0x7f3771711c88
size: 632, inuse: 0, data(dec): 0, ptr: 0x7f37717122c0, next: 0x7f3771712550, prev: 0x7f3771712058
size: 24, inuse: 1, data(dec): 0, ptr: 0x7f3771712550, next: 0x7f3771712580, prev: 0x7f37717122c0
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f3771712580, next: 0x7f3771712808, prev: 0x7f3771712550
size: 648, inuse: 0, data(dec): 0, ptr: 0x7f3771712808, next: 0x7f3771712aa8, prev: 0x7f3771712580
size: 96, inuse: 1, data(dec): 0, ptr: 0x7f3771712aa8, next: 0x7f3771712b20, prev: 0x7f3771712808
size: 88, inuse: 0, data(dec): 0, ptr: 0x7f3771712b20, next: 0x7f3771712b90, prev: 0x7f3771712aa8
size: 696, inuse: 1, data(dec): 0, ptr: 0x7f3771712b90, next: 0x7f3771712e60, prev: 0x7f3771712b20
size: 648, inuse: 0, data(dec): 0, ptr: 0x7f3771712e60, next: 0x7f3771713100, prev: 0x7f3771712b90
size: 88, inuse: 1, data(dec): 0, ptr: 0x7f3771713100, next: 0x7f3771713170, prev: 0x7f3771712e60
size: 136, inuse: 0, data(dec): 0, ptr: 0x7f3771713170, next: 0x7f3771713210, prev: 0x7f3771713100
size: 512, inuse: 1, data(dec): 1903244328, ptr: 0x7f3771713210, next: 0x7f3771713428, prev: 0x7f3771713170
size: 8, inuse: 0, data(dec): 0, ptr: 0x7f3771713428, next: 0x7f3771713448, prev: 0x7f3771713210
size: 472, inuse: 1, data(dec): 0, ptr: 0x7f3771713448, next: 0x7f3771713638, prev: 0x7f3771713428
size: 416, inuse: 1, data(dec): 0, ptr: 0x7f3771713638, next: 0x7f37717137f0, prev: 0x7f3771713448
